work_id,msd_id,artist_id,shs_id,clique_size,title
"%111408,",TRPNBWL128F42B130E,ARR1CN21187FB36BD6,112610,3,Dinah
"%87017,",TROLWWF128F42805DE,ARAYR671187B9923E6,88662,3,As Long As I Live
"%87017,",TRAOIUM128F9305872,ARCBIJY1187FB597E4,88659,3,As Long As I Live
"%87017,",TRIADBT128F9303F05,ARLSRVG1187B9B8CFF,88663,3,As Long As I Live (Basin Street 1956)
"%67883,",TRXALZB128F9308EA7,AR2AG1P1187FB36C16,140991,3,I Forgot To Be Your Lover
"%67883,",TRYANAT128F145C02E,AR4T2IF1187B9ADBB7,130042,3,To Be A Lover
"%67883,",TRRDVOG128F1481EB3,AR1PQST1187FB4D913,67883,3,I Forgot To Be Your Lover
"%2535,",TRIJEQD128F42752C7,AR1ABAO1187FB531E1,2536,2,Sun Arise (Album Version)
"%2535,",TRCFFEG128F93187A7,ARGRHGG1187B9AFBB7,2535,2,Sun Arise
"%8725,",TRMWCBX128F9339A2B,ARYIDC81187B9B326A,73240,4,When You Walk In The Room (Live)
"%8725,",TRECUOS128F4277FF6,ARVY4XA1187B9B6E9F,137918,4,When You Walk In The Room
"%8725,",TRZVELK128F4267DA0,ARKRXJE1187FB43CA8,92353,4,When You Walk In The Room
"%8725,",TRVFNKJ128F4254F12,ARGSC801187FB52D13,8725,4,When You Walk In The Room (2002 Digital Remaster)
"%97170,59363,59364,",TREOGMJ128F930CA54,AR7LVSR1187FB3E1F2,97170,3,Chick habit/Laisse tomber les filles
"%97170,59363,59364,",TRIYWSA128EF34454E,AR1G1V51187FB4CE4B,59364,3,Chick Habit (Album Version)
"%97170,59363,59364,",TRTOIUY12903CF2D57,AROHMXJ1187B989023,60159,3,Laisse tomber les filles
"%27143,",TROJIZY128E0793D78,ARZTSYB1187FB54987,27143,3,Man On The Silver Mountain
"%27143,",TRRGLQM128F422F77D,AROXIDV1187B9B222F,27146,3,Man On The Silver Mountain
"%27143,",TRNJYNY128F92CFDA8,AR41HI11187B98F65A,27145,3,Man On The Silver Mountain
"%16609,",TRVXTAK128F9342982,AR8MA9B1187FB59374,104792,2,For You (Album Version)
"%16609,",TRXAXRQ12903C9FC2A,AR91C8S1187B990901,16609,2,For You
"%3097,",TREPHMT128E078E022,ARGT1EZ1187B9A3F7B,45114,3,The In Crowd
"%3097,",TRQTUIC128F92F1640,ARFOQG81187FB57A4B,3097,3,"The ""In"" Crowd"
"%3097,",TRGYDMD128F424DF44,AR5JUO91187FB4E90B,79665,3,"The ""In"" Crowd"
"%30876,",TRJTKYG12903CF4B7B,AR0S3YD1187B99967F,30876,6,Spooky
"%30876,",TRSKMOF128F423A43A,ARO7DTP1187B9A1D2B,67858,6,Spooky
"%30876,",TRASCFR128F427E9B1,ARH5CVB1187FB5A1B3,47550,6,Spooky
"%30876,",TRFZKUP128F42AF382,AR7W7171187B9A8842,69623,6,Spooky
"%30876,",TREBPCU128F92D12B6,AREQIT21187B9AEB7F,76165,6,Spooky
"%30876,",TRMSWPU128F930DD69,ARZ79B31187FB4F562,-1,6,Spooky
"%8682,8684,",TRQOANL128F4260570,ARUUKVP1187B9AF57D,104401,3,Black Is Black
"%8682,8684,",TRPJODZ128F428406B,ARVQML91187FB5BA1C,8682,3,Black Is Black
"%8682,8684,",TRSFKHQ128F92F573F,ARZB0M41187B991E6B,8684,3,Noir C'Est Noir
"%9150,",TRHADNL128F424C108,ARFOMBD1187FB4CD21,48947,5,Straighten Up And Fly Right
"%9150,",TRHTYHW12903C9E87C,AR06W2H1187FB5BA09,9152,5,Straighten Up And Fly Right (LP Version)
"%9150,",TRAEXIY12903D123B0,AREIN101187FB5A5FA,9150,5,Straighten Up And Fly Right
"%9150,",TRMMHMJ128F423816F,ARWW0KV1187FB551A6,35120,5,Straighten Up And Fly Right  (LP Version)
"%9150,",TRGCZXC128F92F9E08,ARMKGXT11F4C8428AD,-1,5,Straighten Up and Fly Right
"%111562,11535,112663,",TREKKFM128F42B2E5E,ARFAN5B1187FB3A6BB,126759,4,"Manha De Carnaval (Theme from ""Black Orpheus"")"
"%111562,11535,112663,",TRWGDNJ128F92E26FA,ARV69FI1187B9AA14F,119082,4,Yön Väistyessä
"%111562,11535,112663,",TRFBCDL128F4256098,ARAFPO71187B9BA100,149717,4,A Day In The Life Of A Fool
"%111562,11535,112663,",TRTXQKZ128F92F9671,ARDJRXQ1187B9A478B,70063,4,Manha De Carnival
"%56894,",TRHPZWX128F42BCA57,ARPM1O31187B9A0ECD,56931,2,Pretty Green
"%56894,",TRZIKWA128E078EEB5,ARJG2ID1187B9A767E,56894,2,Pretty Green
"%72023,",TRMEDXW128F9336D9B,ARU9Q5Q1187FB3D6EB,133664,2,I Mean You
"%72023,",TRMPXXR128E0783AA1,ARPGS671187B996060,142017,2,I Mean You
"%88342,",TREREIC128F4228BD2,ARD86FS1187B9BA103,91149,4,In The Evening
"%88342,",TRTMUON128F429FF5F,AR66A1O1187B9B690A,88344,4,When The Sun Goes Down
"%88342,",TRLJKNH128F92CB031,AR3KDC61187B99B5B8,101356,4,In The Evening
"%88342,",TREKLAI128EF340F39,AR6Y8JF1187B9BA1D5,88343,4,In The Evening
"%11173,",TRMPDTY128F422212D,AREKCLS1187FB462CA,11178,8,Under The Boardwalk
"%11173,",TRHHDYL128F92FC562,AR6ZS6M1187FB57A03,11173,8,Under the boardwalk
"%11173,",TRYDMEP12903CA945E,ARJIK321187FB4A34E,149093,8,Under The Boardwalk
"%11173,",TRCPBYD128F9325E4F,ARTIQEB1187B9ACD9C,24256,8,Under The Boardwalk
"%11173,",TRXBVYS128F92F993F,ARIVQGT11E2835D996,126829,8,Under The Boardwalk
"%11173,",TRQAXHZ128F9339A39,ARYIDC81187B9B326A,73242,8,Under The Boardwalk (Stereo) (2009 Digital Remaster)
"%11173,",TRTFSTF128E078EA5E,AR7ZRXC1187FB3C741,31476,8,Under The Boardwalk
"%11173,",TRGPIGL128F930AE3E,ARVGBDX11F4C83B362,-1,8,Under The Boardwalk
"%6707,",TRILCGS128F4270DB8,ARLGLUH1187B991469,6707,3,That Thing You Do!
"%6707,",TRRUCFB12903CBA516,AR9WJFV1187B9A932B,53174,3,That Thing You Do
"%6707,",TRYURHV128F424374E,ARH9HS41187FB5BC6F,6708,3,that thing you do
"%11478,",TRIKXUL128F42AC550,ARF3GX71187FB3EB66,35291,3,Make The World Go Away
"%11478,",TRATESL128F92F12DF,ARXB4J91187B9A9C7D,11478,3,Make The World Go Away
"%11478,",TRDSOOD128F429E94B,AR14CJ91187FB3A994,11479,3,Make The World Go Away
"%12778,",TRKKGZS128F42709D3,AR76MK01187FB46973,12779,2,Maggot Brain
"%12778,",TRKDFCS128F933757A,ARC61371187B991208,144399,2,Maggot Brain
"%68897,",TRMOONK128F4252507,ARWH3MR1187FB59E28,87319,3,Mr. Brightside
"%68897,",TRSDHZY128F42B91E7,ARVG4OK1187B9B6BD3,68897,3,Mr. Brightside
"%68897,",TROVSCV128F4241A22,AREF8VK1187FB431A6,-1,3,Mr. Brightside
"%37452,",TRCUQKV128F425DFC5,AR0MWD61187B9B2B12,37455,2,Baby Doll
"%37452,",TRHTIBJ128F14656C0,ARHAEXZ1187FB54F3C,37452,2,Baby Doll (Edited)
"%20181,",TRSZPMM128F931F7D5,ARXJ26Y1187B992470,98050,3,They All Laughed
"%20181,",TRKVGMW12903CB7290,AR1HEU81187FB3CCCC,20181,3,They All Laughed
"%20181,",TRSZVZQ128F426ED25,ARPUMHS1187FB442A2,133936,3,They All Laughed
"%18063,",TRQUXSY128EF342795,ARUQFUJ1187FB42AEC,106895,7,Bo Diddley's A Gunslinger/Bo Diddley (2007 Remastered Live LP Version)
"%18063,",TRACJZR128F4270103,ARBJ5U71187FB52A76,90936,7,Bo Diddley
"%18063,",TREWGZO128F42A795A,AR27AEB1187B98D39D,18063,7,Bo Diddley
"%18063,",TREPPYN128F9346E16,ARLE7141187B9B7EA4,68304,7,Bo Diddley
"%18063,",TRACHTO12903CBE58B,AR1VWD91187FB4CE99,-1,7,Bo Diddley
"%18063,",TRQBVMI128F934FFFE,ARFALFE122BCFCB1C9,-1,7,Bo Diddley
"%18063,",TRIDZIJ128F934EBE8,ARQKYZK11F4C83ED84,-1,7,Bo Diddley
"%20683,",TRSBUCO128E079436C,ARRFSMX1187FB39B03,20683,2,Magic Carpet Ride
"%20683,",TRCYBXU128F932F832,ARGLTDV1187B99FA2A,144554,2,Magic Carpet Ride
"%33631,",TRPMXCB128F424CB70,ARNLH8O1187B988D8A,33633,2,Ain't Gonna Do It
"%33631,",TRNPSZD128F4235878,ARSAJKR1187FB4C5DC,33635,2,Ain't Gonna Do It
"%47901,",TROSTIM128F427848C,ARF6C551187FB40741,96306,3,Born Free
"%47901,",TRFMZEJ128F934051B,AR3TZ691187FB3DBB1,94068,3,Born Free
"%47901,",TRBYPWP128F423BFCF,AR9YQN31187FB45B34,118909,3,Born Free (Album Version)
"%9756,",TRPJBGN128F426FE72,AR3J9AY1187B9B7069,59733,3,The KKK Took My Baby Away
"%9756,",TRKHXBS12903CB9BC9,AR4ANKV1187FB4E397,16313,3,The KKK Took My Baby Away
"%9756,",TRSXLTB128E078B014,ARMKODX11F50C4BD1B,9756,3,The KKK Took My Baby Away (LP Version )
"%16311,",TROCEJO128E078B01D,ARMKODX11F50C4BD1B,16311,2,Sitting In My Room (LP Version )
"%16311,",TRKMMOH12903CB9BD5,AR4ANKV1187FB4E397,16321,2,Sitting In My Room
"%12114,",TRELUKU128F148B736,ARMKODX11F50C4BD1B,12114,2,I Don't Wanna Walk Around With You  (LP Version )
"%12114,",TRGBQAI128F145C44C,ARGGLM71187B9AA273,16174,2,I Don't Wanna Walk Around With You (File Under Ramones Album Version)
"%9237,",TRHUXNX128F931AA8D,AR08PJH1187FB3F359,9237,2,Stolen Moments
"%9237,",TREOIAV128F93358DA,ARLWEID1187B98DE3C,75047,2,Stolen Moments
"%1278,",TRLNMCN128F930A23E,ARVPWZP1187B98CF44,116816,4,Eight Miles High
"%1278,",TRXMRKQ128F426C0CB,ARDI1XT1187FB3EA46,1278,4,Eight Miles High
"%1278,",TRHVOXZ12903C9CBF1,ARKCQ6O1187FB47A1C,98327,4,Eight Miles High
"%1278,",TRIMDTP128F146A0A7,ARDGES11187B9B7DDF,1279,4,Eight Miles High (1999 Digital Remaster)
"%111672,30365,",TRHOONO128E0786019,AR24K5Z1187B9B4BFC,111561,2,A Man Without Love
"%111672,30365,",TRLBLUY128F1476872,ARV481W1187FB38CD9,112660,2,Cuando Me Enamoro (Quando M'Innamoro)
"%112016,",TRLRVRQ12903D02CD5,ARQXUWT1187B9B03B3,114979,2,Looking For Something To Follow
"%112016,",TROHYHY128F421A2FB,AROBOIW11F4C84748F,114967,2,Looking for Something to Follow
"%75098,",TRFZHSN128F145D261,ARFJ7T21187B9B4A35,118013,2,Stupidity (1998 Digital Remaster)
"%75098,",TRLMCJZ128F4281B87,AR46LG01187B98DB5D,75099,2,Stupidity
"%11473,",TRHCGQB128F4256096,ARAFPO71187B9BA100,85713,3,Lover Come Back To Me
"%11473,",TRQDBOG128F92F86C4,ARR96OZ1187B990E59,135755,3,Lover Come Back To Me
"%11473,",TRMNQAD128F4283295,AR7BGWD1187FB59CCB,71294,3,Lover Come Back To Me
"%4837,",TRBPWRL128F147BA9B,AR6HLNH1187B990435,30462,15,All The Things You Are (Album Version)
"%4837,",TRVOMMB128F146E494,ARS18KP1187B9A2D1E,50471,15,All The Things You Are
"%4837,",TRKGVEU12903D0C0F5,AR2UNXF1187B9B42F3,147313,15,All the Things You Are
"%4837,",TRQRJPA12903CE2313,AR15R2V1187B9A9803,136266,15,All The Things You Are
"%4837,",TRMKAKT128F4241BD9,ARMZ4K51187B9A09C6,4838,15,All The Things You Are (Live) (Album Version)
"%4837,",TRFHHWF12903D13EBE,ARH7STA1187B98CA16,82384,15,All The Things You Are
"%4837,",TRXZFZR128F93121EB,AR1QF001187B9B2B9F,146365,15,All The Things You Are
"%4837,",TRGMOGL12903CE0FA1,AR54QRH1187B98E87B,128926,15,All The Things You Are
"%4837,",TRSJDYS128F427AB09,ARGTB581187B988D42,81953,15,All The Things You Are
"%4837,",TREPLDG12903D0567D,ARM54U41187B9907EF,122723,15,All The Things You Are
"%4837,",TRUEALB128F1465CF8,ARWLT1T1187B99B4CC,45794,15,All The Things You Are
"%4837,",TRDPAON128F92DAA23,ARP8TO81187FB4F4E7,132480,15,All The Things You Are
"%4837,",TREKKBV128F14AB74B,ARMS7SO1187B991B21,123393,15,All the things you are
"%4837,",TREIPEH128F145B745,ARPGS671187B996060,142032,15,All The Things You Are
"%4837,",TRIWTFL128F426457D,ARP486A1187FB48510,67743,15,All the things you are
"%5325,",TRNUDQC128F1457E77,ARWW0KV1187FB551A6,39930,4,Birds
"%5325,",TRQXAUR128F92FB2AE,ARWEIPG1187FB57749,63546,4,Birds
"%5325,",TRHGGZL128E0785CB5,ARCB10N1187B9AEB2F,67535,4,Birds
"%5325,",TRBXQSH128F423C8B9,ARFJZRY1187FB3C85E,5326,4,Birds ( Live)
"%47251,",TRKPNVN128F4266DEF,ARP7ILI1187B9AE9F7,47251,2,California
"%47251,",TRSGWPD128F1491C12,AR1HDG81187B9B3E57,47252,2,California (Album Version)
"%17270,",TRQPMHA128E078B979,ARN0YZ71187B9BA57B,17271,3,You'll Never Find Another Love Like Mine (Album Version)
"%17270,",TRLGZDX128EF3453AA,ARXK4YK1187FB4D0C4,139325,3,You'll Never Find
"%17270,",TRYODLU128F92D3C70,ARTIU041187FB4D00E,17270,3,You'll Never Find Another Love Like Mine
"%3241,",TRSGAJF128F92D161A,AR9FKRD1187B9B73D4,104481,3,Chords Of Fame
"%3241,",TRPCWHE128F1463D28,ARAW99S1187B9B6EBF,3241,3,Chords Of Fame
"%3241,",TRVNWBP128F14B0B0F,ARPZYK91187FB3C5D8,105444,3,Chords of Fame
"%114622,",TRHSFCM128F9311151,ARTZRS11187FB4C8A9,131071,2,Parade
"%114622,",TRBQRDQ128F930F159,ART8YFQ1187FB5748F,131070,2,Parade
"%20098,",TRYYTQX128E0784D60,ARHTHC01187B9B6D2A,35804,6,Loving You Is Sweeter Than Ever
"%20098,",TRUAFCW128F933ACA2,ARGF9VF1187FB37DAE,85325,6,Loving You Is Sweeter Than Ever (Live) (2001 Digital Remaster)
"%20098,",TRTQNSV128F932476F,ARQ98IT1187FB5145A,52102,6,Loving You Is Sweeter Than Ever
"%20098,",TRLTUYH128F4299314,ARDSEZK1187B9A42A0,81827,6,Loving You Is Sweeter Than Ever
"%20098,",TRYPJOD128F4265DC0,ARWNWCW1187FB52E6F,36394,6,Loving You Is Sweeter Than Ever
"%20098,",TRAPCBE12903D083E1,AR70CDT1187FB5796F,56500,6,Loving You Is Sweeter Than Ever
"%37427,",TRUHXHY128F4269ECB,AR1N6N61187FB4E25E,37427,3,Afro Blue
"%37427,",TRUKBQQ128F424C9A4,ARPGS671187B996060,108795,3,Afro Blue
"%37427,",TRBAUVS128F425C109,ARMDA7X1187FB52EA8,41631,3,Afro Blue
"%1939,",TRLSZVR128F9308683,ARDZT5Q1187B9BA468,148739,6,Bye Bye Blackbird
"%1939,",TRHNJKS128F14A8E31,ARIJ60W1187FB4FB1A,30657,6,Bye Bye Blackbird (LP Version)
"%1939,",TRMNDWR12903CC0E8B,AR8XIN91187FB3A048,49828,6,Bye Bye Blackbird
"%1939,",TRVOPQV128F1492830,AR9IURO1187FB37CF5,106326,6,Bye Bye Blackbird (LP Version)
"%1939,",TRMJNHL128F424DA36,ARXPE571187FB4AFD0,20548,6,Bye Bye Blackbird
"%1939,",TRGEZUD128F42AC98C,ARXAXVV1187B9AE099,18561,6,Bye Bye Blackbird (1995 Digital Remaster)
"%112241,",TRJRZVT128F93449D0,ARMNDIJ1187B9A09EA,116652,2,While We're Young
"%112241,",TRVURJP128F14A53F1,AR9YQN31187FB45B34,116635,2,While We're Young (LP Version)
"%28593,",TRMKRCK128F4259354,AR6NBDC1187FB4D96D,28593,2,Back To Memphis
"%28593,",TRPRAXH128F147B666,ARCLJQZ11E2835CE37,28594,2,Back To Memphis (Album Version)
"%76140,115551,",TRYYOZZ12903D13D9A,ARP4X801187FB3A978,139639,2,The Three Bells
"%76140,115551,",TRITZDV128F1466266,ARCOETL12454A375CC,76140,2,Les Trois Cloches
"%4698,",TRFGYPB128E0787899,ARPJ9RG1187B9B849D,105539,5,How Long Has This Been Going On? (Album Version)
"%4698,",TRUXOQO128F422B997,ARE0WH81187B9A7BA3,69966,5,How Long Has This Been Going On
"%4698,",TRXZSCU128F426ED18,ARPUMHS1187FB442A2,133925,5,How Long Has This Been Going On?
"%4698,",TRTJVHO128F427DB4E,ARV4NRL1187FB58D95,64402,5,How Long Has This Been Going On?
"%4698,",TRZRGLY128F92E5874,ART1P7T1187FB5B537,134519,5,How Long Has This Been Going On?
"%65849,",TRUHFPN128F4283A7D,AR3CY2V1187B989334,90570,2,C'était Bien (Le P'tit Bal Perdu)
"%65849,",TRTRAKF128F92E59E7,AR5VQU11187FB40D2F,67049,2,Le Bal Perdu
"%12850,",TRVUZBG128F932C7E8,AREE69X1187FB438D6,12850,2,Viola Lee Blues
"%12850,",TRQCWZW128F92EDC8A,ARWBYRS1187FB3DE02,36226,2,Viola Lee Blues
"%88446,",TRXABCI128F424936D,ARFZYJW1187B992848,88446,2,Bottle It Up And Go
"%88446,",TRLUGMI128F42439B4,AR0JKDD1187B9BA274,93016,2,Bottle Up And Go
"%53,",TRHZHBP128F425A1AF,AR5YRCN1187B98E3C8,54,2,Uptown Girl
"%53,",TRMHEPE128F9345CA2,AR0HQE41187B9A28D3,10814,2,Uptown Girl
"%11534,",TRWOUUM128F42687AD,ARA82JG1187FB36131,135720,8,My Foolish Heart
