,artist_id,msd_id,shs_id,title,work_id,dzr_id
124,AR7BGWD1187FB59CCB,TRMNQAD128F4283295,71294,"Lover Come Back To Me
","%11473,",114907222
125,ARS18KP1187B9A2D1E,TRVOMMB128F146E494,50471,"All The Things You Are (Album Version)
","%4837,",2171633
126,AR2UNXF1187B9B42F3,TRKGVEU12903D0C0F5,147313,"All The Things You Are (Album Version)
","%4837,",77516870
127,AR15R2V1187B9A9803,TRQRJPA12903CE2313,136266,"All The Things You Are (Album Version)
","%4837,",2918190
128,ARH7STA1187B98CA16,TRFHHWF12903D13EBE,82384,"All The Things You Are (Album Version)
","%4837,",1947045
129,AR1QF001187B9B2B9F,TRXZFZR128F93121EB,146365,"All The Things You Are (Album Version)
","%4837,",122099216
130,AR54QRH1187B98E87B,TRGMOGL12903CE0FA1,128926,"All The Things You Are (Album Version)
","%4837,",5947008
131,ARGTB581187B988D42,TRSJDYS128F427AB09,81953,"All The Things You Are (Album Version)
","%4837,",915472
132,ARM54U41187B9907EF,TREPLDG12903D0567D,122723,"All The Things You Are (Album Version)
","%4837,",5775500
133,ARWLT1T1187B99B4CC,TRUEALB128F1465CF8,45794,"All The Things You Are (Album Version)
","%4837,",3087564
134,ARP8TO81187FB4F4E7,TRDPAON128F92DAA23,132480,"All The Things You Are (Album Version)
","%4837,",1251037
135,ARMS7SO1187B991B21,TREKKBV128F14AB74B,123393,"All The Things You Are (Album Version)
","%4837,",78027389
136,ARPGS671187B996060,TREIPEH128F145B745,142032,"All The Things You Are (Album Version)
","%4837,",3340201
137,ARP486A1187FB48510,TRIWTFL128F426457D,67743,"All The Things You Are (Album Version)
","%4837,",28386401
138,ARWW0KV1187FB551A6,TRNUDQC128F1457E77,39930,"Birds
","%5325,",3364316
139,ARWEIPG1187FB57749,TRQXAUR128F92FB2AE,63546,"Birds
","%5325,",10682553
140,ARFJZRY1187FB3C85E,TRBXQSH128F423C8B9,5326,"Birds
","%5325,",3899387
141,AR9FKRD1187B9B73D4,TRSGAJF128F92D161A,104481,"Chords Of Fame
","%3241,",12158252
142,ARAW99S1187B9B6EBF,TRPCWHE128F1463D28,3241,"Chords Of Fame
","%3241,",1565143
143,ARPZYK91187FB3C5D8,TRVNWBP128F14B0B0F,105444,"Chords Of Fame
","%3241,",73915067
144,ARHTHC01187B9B6D2A,TRYYTQX128E0784D60,35804,"Loving You Is Sweeter Than Ever
","%20098,",914309
145,ARQ98IT1187FB5145A,TRTQNSV128F932476F,52102,"Loving You Is Sweeter Than Ever
","%20098,",92571648
146,ARDSEZK1187B9A42A0,TRLTUYH128F4299314,81827,"Loving You Is Sweeter Than Ever
","%20098,",3439709
147,ARWNWCW1187FB52E6F,TRYPJOD128F4265DC0,36394,"Loving You Is Sweeter Than Ever
","%20098,",2315732
148,AR70CDT1187FB5796F,TRAPCBE12903D083E1,56500,"Loving You Is Sweeter Than Ever
","%20098,",131306322
149,AR1N6N61187FB4E25E,TRUHXHY128F4269ECB,37427,"Afro Blue
","%37427,",102385562
150,ARPGS671187B996060,TRUKBQQ128F424C9A4,108795,"Afro Blue
","%37427,",100811524
151,ARMDA7X1187FB52EA8,TRBAUVS128F425C109,41631,"Afro Blue
","%37427,",6403581
152,ARDZT5Q1187B9BA468,TRLSZVR128F9308683,148739,"Bye Bye Blackbird
","%1939,",4228978
153,AR8XIN91187FB3A048,TRMNDWR12903CC0E8B,49828,"Bye Bye Blackbird
","%1939,",138520549
154,ARXPE571187FB4AFD0,TRMJNHL128F424DA36,20548,"Bye Bye Blackbird
","%1939,",17946525
155,ARXAXVV1187B9AE099,TRGEZUD128F42AC98C,18561,"Bye Bye Blackbird
","%1939,",3173657
156,ARE0WH81187B9A7BA3,TRUXOQO128F422B997,69966,"How Long Has This Been Going On? (Album Version)
","%4698,",126393233
157,ARPUMHS1187FB442A2,TRXZSCU128F426ED18,133925,"How Long Has This Been Going On? (Album Version)
","%4698,",1072689
158,ARV4NRL1187FB58D95,TRTJVHO128F427DB4E,64402,"How Long Has This Been Going On? (Album Version)
","%4698,",138508053
159,ART1P7T1187FB5B537,TRZRGLY128F92E5874,134519,"How Long Has This Been Going On? (Album Version)
","%4698,",2605065
160,ARA82JG1187FB36131,TRWOUUM128F42687AD,135720,"My Foolish Heart
","%11534,",129692204
161,ARTFGZQ11C8A415109,TRUGDAT12903CF477E,115088,"My Foolish Heart
","%11534,",7731123
162,ARS18KP1187B9A2D1E,TRISFES128F146E45C,115169,"My Foolish Heart
","%11534,",1561463
163,AREZWC61187FB52DCF,TRCMVQW12903CB3A7A,28950,"My Foolish Heart
","%11534,",131937108
164,AR8S19H1187B99E915,TRZXFAM128F92E6F82,104079,"My Foolish Heart
","%11534,",14457250
165,ARLO2801187FB3CBF5,TRCLEFY12903CC04B1,31739,"My Foolish Heart
","%11534,",138504359
166,ARKT7ST1187B9952BF,TRTCSAP128F933C60D,141741,"My Foolish Heart
","%11534,",46244991
167,ARGE7G11187FB37E05,TROWQJT128F427E7E9,9588,"Hymn To Love
","%2633,4870,9575,",610671
168,ARGKD4W1187B990E04,TRWQGED128F4249CB9,102963,"Hymn To Love
","%2633,4870,9575,",10675823
169,AR5O86P1187FB3B8CD,TRWDSZJ12903D079BA,2633,"Hymn To Love
","%2633,4870,9575,",138755107
170,ARHKPXI1187B9B2CAF,TRQNFOG128EF34317C,10488,"Enter Sandman
","%6616,",91568818
171,AR2SMD91187B9B0582,TROOMOM128F933D2F6,58937,"Enter Sandman
","%6616,",4357857
172,ART5MUE1187B98C961,TRQSYEE128F147CC5D,6616,"Enter Sandman
","%6616,",2114399
173,ARTXGNK1257509CB49,TRSZKTA12903CBDB68,-1,"Enter Sandman
","%6616,",11191449
174,ARGFV241187FB55E05,TRVGBKM12903CFE520,98104,"I'm On Fire
","%4470,",86544585
175,AR91C8S1187B990901,TRWBFCQ128F92E659C,4470,"I'm On Fire
","%4470,",15586369
176,ARMKJQE1187B9ACD19,TRNZWXY128F93241E0,55317,"I'm On Fire
","%4470,",4193464
177,ARGUNFT1187FB3B140,TRTRUOP128F9314EC6,15574,"Kern River
","%15573,",30311931
178,AR470HW1187FB3B8DF,TRBJPWY12903CB71B4,15573,"Kern River
","%15573,",103986230
179,AR9VCSR1187B9B879E,TRMZTZV128F4271567,76970,"Kern River
","%15573,",845934
180,ARL3IIC1187FB394BD,TRXXWFP128F92C92B0,7256,"Only You
","%7255,",68181833
181,ARGAG0K1187B9AA518,TRKBPSO128F1468CEE,9340,"Only You
","%7255,",3170974
182,AR5PFDG1187FB5027E,TRIFTGG128E0785DF8,7255,"Only You
","%7255,",68926164
183,ARSWJF81187FB56C08,TRBHQTI128F9304EC9,88903,"Ceremony
","%53007,",1875647
184,ARFULGF1187FB5690C,TRLZHKY12903CD6D2B,53034,"Ceremony
","%53007,",16384111
185,ARNHHIV1187FB4EA23,TRHENNE128E0787D32,53035,"Ceremony
","%53007,",131744032
186,ARMAC4T1187FB3FA4C,TRPKVXS128F4236A4C,53441,"My Michelle
","%40836,",12191403
187,ARM7EDF1187B9B3FA1,TRJXBKU128E07842AA,40836,"My Michelle
","%40836,",2171462
188,AR2FAMK1187FB4CF60,TRULVPM128F429B2D6,40837,"My Michelle
","%40836,",133189358
189,ARGWL761187B9BA4CB,TRCLIMK12903CFC144,136757,"Misterioso
","%71582,",5185904
190,ARG0KUJ1187B998604,TRBKNKS128F149A207,135455,"Misterioso
","%71582,",2305153
191,AR82JKC119B86692F0,TRYUBUD128F92EF4E2,71582,"Misterioso
","%71582,",33209171
192,AR5AFF21187B9BA467,TRUUSIP128F4268D94,135768,"Take The A Train
","%52177,",80149352
193,ARQYH461187FB3E975,TRZQWVB128F424CCFC,69937,"Take The A Train
","%52177,",3520543
194,ARYX8DZ1187B9918CF,TRQGHAU128F932D02D,113976,"Take The A Train
","%52177,",927402
195,ARV6BSQ1187FB3BE71,TRSUHNF128F4247A6E,57453,"High Blood Pressure
","%55265,",2059108
196,ARPBEYD1187FB52FD8,TRIAEFI128F933E4C3,56569,"High Blood Pressure
","%55265,",77635908
197,ARDO5Q41187FB4AD25,TRQJTRY128F92CD74B,55265,"High Blood Pressure
","%55265,",109749148
198,ARWPYQI1187FB4D55A,TREMDIJ128F425A902,44539,"What The World Needs Now
","%10428,",575196
199,ARSZGJL1187B9933A6,TRPFXGE12903C983AA,70170,"What The World Needs Now
","%10428,",4127533
200,ARZS76R1187FB41927,TRXCNFS128F428CCA7,57412,"What The World Needs Now
","%10428,",71212053
201,AR4PQ891187FB5CA9F,TRGPPDP128F9301D44,36149,"What The World Needs Now
","%10428,",62394371
202,ARGSC801187FB52D13,TRLVQEA128F92CEFFE,10428,"What The World Needs Now
","%10428,",3499705
203,ARVZDOM1187B9B49C9,TRHCNZI128F42B325A,46094,"What The World Needs Now
","%10428,",566680
204,AR5US1D1187B9AEB1F,TRZVWVP128F14770D3,104368,"Born To Lose
","%18875,",3573613
205,ARLRGEB1187B9B797C,TRSZXRA128F4257750,58583,"Born To Lose
","%18875,",13946863
206,ARYXTZ21187FB39819,TRNZJKV128F428B862,97130,"Born To Lose
","%18875,",1127512
207,ARIGNCH1187B98E530,TRLCBNY128F428D5E6,77305,"Soon
","%77304,",10999148
208,AR5K48U1187B9B3940,TRXMYKJ128F9310ED2,109270,"Soon
","%77304,",72919410
209,ARR1C0N1187FB372DF,TRHCBUI128F4259838,77304,"Soon
","%77304,",71606130
210,ARF6C551187FB40741,TRRDJER12903CCB7BB,35473,"Canadian Sunset
","%35472,35473,",86809763
211,ARGY96L1187FB410ED,TRKMVLO128F423DFB8,39934,"Canadian Sunset
","%35472,35473,",63634614
212,ARDPB5U1187FB4A91D,TROPKZH128F4267187,50670,"Canadian Sunset
","%35472,35473,",1095427
213,ARG88FM1187B9948F0,TROYXWY12903CF44B6,49560,"Canadian Sunset
","%35472,35473,",84355041
214,ARNA0AZ1187B9AE478,TRUOTAN128F92FA933,49559,"Canadian Sunset
","%35472,35473,",97681614
215,ARIXE8X1187B999C7B,TRLNJSN128F9328499,49568,"Canadian Sunset
","%35472,35473,",127956597
216,ARY8LJ11187FB4019B,TRWXBYJ128F428E79A,49567,"Canadian Sunset
","%35472,35473,",1045256
217,AR4JPOE1187FB412B3,TRLGXFJ128F9315828,49557,"Canadian Sunset
","%35472,35473,",33002031
218,AR8L6W21187B9AD317,TRISDMQ128F93354C4,122108,"Canadian Sunset
","%35472,35473,",881767
219,AR0RCMP1187FB3F427,TRMATRJ128F4294585,8560,"Snowbird
","%8521,",3107628
220,ARPPURC1187B990FB7,TRDABPU128F148C8C2,8554,"Snowbird
","%8521,",24938991
221,AR3DYAD1187FB3964E,TRKTKMN128F428AD79,6804,"Snowbird
","%8521,",626828
222,AR4ZNBW1187FB554B8,TRGVDHC128F92EA8DE,11826,"Put On A Happy Face
","%11825,",62027723
223,AR8L6W21187B9AD317,TRWJMVM128EF34DCD9,49295,"Put On A Happy Face
","%11825,",1170050
224,AR7N9B51187FB39D06,TRTXUMD128F4268C34,11825,"Put On A Happy Face
","%11825,",7779833
225,AR390H21187FB3F592,TRYCTQZ128F93596E2,35294,"Earth Angel (Will You Be Mine)
","%35294,",134047430
226,ARSPUJF1187B9A14B8,TRZCTEP128F9331D59,35295,"Earth Angel (Will You Be Mine)
","%35294,",7859957
227,ARKMSNH1187FB44DEB,TRHNNHS12903CF8A58,114247,"Earth Angel (Will You Be Mine)
","%35294,",138500787
228,ARKDZJP1187B98DD0C,TRQUWHX128F145C3EB,57360,"Earth Angel (Will You Be Mine)
","%35294,",3473123
229,AR1UBH11187FB3643A,TRRIAAB128F92D17E6,61575,"Crying
","%6876,",3166973
230,ARFSZXM1187FB5A941,TRPWQUO12903CD9A5A,48968,"Crying
","%6876,",138749549
231,ARJ6OOG1187B9B8D1B,TRIVQTP128F92F22AC,93451,"Crying
","%6876,",3434210
232,ART34DI1187B9AD8F5,TRWWMPW128F4240A42,115235,"Crying
","%6876,",3885620
233,ARBJI5N1187FB400D0,TRNXKNA128F145B054,78417,"Crying
","%6876,",3243691
234,ARS31DK1187B9AFFAC,TRGBVIL128E0790861,-1,"Crying
","%6876,",115543688
235,ARHAO311187FB3E38E,TRFRJXZ128F932BFF4,442,"Dancing In The Moonlight
","%442,",1124222
236,ARFI49X1187FB473D0,TRHKDOV128F427ED90,45526,"Dancing In The Moonlight
","%442,",939659
237,ARN5NHX1187FB4F755,TRMFRKE128E078897C,443,"Dancing In The Moonlight
","%442,",7753158
238,ARWX5TK1187FB4CDBE,TRVEHNH128F148B20C,5477,"Won't Get Fooled Again
","%5477,",2121813
239,ARNLO5S1187B9B80CC,TRJTRLF128F4238434,106511,"Won't Get Fooled Again
","%5477,",3668360
240,ARGCVZG1187B9B916F,TRHIEDS12903CAE220,-1,"Won't Get Fooled Again
","%5477,",134818104
241,ARFLSLE1187B9AC75E,TRZIZYL128F931CA70,7496,"Never Can Say Goodbye
","%7489,",1089544
242,ARRAAOJ1187B9B487F,TRIUFPS128F426BF51,91389,"Never Can Say Goodbye
","%7489,",933742
243,AR4RMO71187B9B82B9,TRWJRNU128F93351D6,51914,"Never Can Say Goodbye
","%7489,",7239014
244,ARA1XJP1187FB3FADC,TRJVTGC128F14A2D23,91379,"Never Can Say Goodbye
","%7489,",2527088
